p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.5265151,0.24149945,0.2319854,0,Home Win,0,Home Win,2020-01-19,Juventus,Parma,I1,2.0,1.0,H
0.8656981,0.13311987,0.0011819754,0,Home Win,0,Home Win,2020-01-20,Atalanta,Spal,I1,1.0,2.0,A
0.19782089,0.44394487,0.35823426,1,Draw,1,Draw,2020-01-24,Brescia,Milan,I1,0.0,1.0,A
0.37116462,0.49588206,0.1329533,1,Draw,1,Draw,2020-01-25,Spal,Bologna,I1,1.0,3.0,A
0.8115797,0.17047949,0.01794084,0,Home Win,0,Home Win,2020-01-25,Fiorentina,Genoa,I1,0.0,0.0,D
0.29448813,0.46212795,0.24338391,1,Draw,0,Home Win,2020-01-25,Torino,Atalanta,I1,0.0,7.0,A
0.15462305,0.717821,0.12755594,1,Draw,1,Draw,2020-01-26,Inter,Cagliari,I1,1.0,1.0,D
0.5691889,0.3963503,0.03446086,0,Home Win,0,Home Win,2020-01-26,Parma,Udinese,I1,2.0,0.0,H
0.45841148,0.44219798,0.099390574,0,Home Win,0,Home Win,2020-01-26,Sampdoria,Sassuolo,I1,0.0,0.0,D
0.45833156,0.48832598,0.053342443,1,Draw,1,Draw,2020-01-26,Verona,Lecce,I1,3.0,0.0,H
0.91495353,0.06961399,0.015432504,0,Home Win,0,Home Win,2020-01-26,Roma,Lazio,I1,1.0,1.0,D
0.01628874,0.18271278,0.80099845,2,Away Win,2,Away Win,2020-01-26,Napoli,Juventus,I1,2.0,1.0,H
0.41951722,0.37842232,0.20206045,0,Home Win,0,Home Win,2020-02-01,Bologna,Brescia,I1,2.0,1.0,H
0.6870264,0.29050153,0.022472043,0,Home Win,1,Draw,2020-02-01,Cagliari,Parma,I1,2.0,2.0,D
0.0036880698,0.18076544,0.81554645,2,Away Win,2,Away Win,2020-02-01,Sassuolo,Roma,I1,4.0,2.0,H
0.0074959523,0.16432326,0.8281808,2,Away Win,2,Away Win,2020-02-02,Juventus,Fiorentina,I1,3.0,0.0,H
0.030041376,0.41519228,0.55476636,2,Away Win,2,Away Win,2020-02-02,Atalanta,Genoa,I1,2.0,2.0,D
0.818247,0.17990561,0.0018473741,0,Home Win,0,Home Win,2020-02-02,Lazio,Spal,I1,5.0,1.0,H
0.4967579,0.41463327,0.08860882,0,Home Win,1,Draw,2020-02-02,Milan,Verona,I1,1.0,1.0,D
0.21419531,0.36120984,0.42459482,2,Away Win,2,Away Win,2020-02-02,Lecce,Torino,I1,4.0,0.0,H
0.0075831963,0.18914,0.8032767,2,Away Win,2,Away Win,2020-02-02,Udinese,Inter,I1,0.0,2.0,A
0.5476675,0.34396923,0.1083633,0,Home Win,1,Draw,2020-02-03,Sampdoria,Napoli,I1,2.0,4.0,A
0.09976464,0.6087857,0.29144967,1,Draw,1,Draw,2020-02-05,Lazio,Verona,I1,0.0,0.0,D
0.8229941,0.17522137,0.0017845165,0,Home Win,0,Home Win,2020-02-07,Roma,Bologna,I1,2.0,3.0,A
0.95458674,0.044179816,0.0012334264,0,Home Win,0,Home Win,2020-02-08,Fiorentina,Atalanta,I1,1.0,2.0,A
0.8962302,0.076395996,0.027373768,0,Home Win,0,Home Win,2020-02-08,Torino,Sampdoria,I1,1.0,3.0,A
0.6618589,0.3216129,0.016528191,0,Home Win,0,Home Win,2020-02-08,Verona,Juventus,I1,2.0,1.0,H
0.049719293,0.20035222,0.74992853,2,Away Win,2,Away Win,2020-02-09,Spal,Sassuolo,I1,1.0,2.0,A
0.52891725,0.38053516,0.09054759,0,Home Win,1,Draw,2020-02-09,Brescia,Udinese,I1,1.0,1.0,D
0.17639446,0.4447241,0.37888145,1,Draw,2,Away Win,2020-02-09,Genoa,Cagliari,I1,1.0,0.0,H
0.36283588,0.30022243,0.33694175,0,Home Win,2,Away Win,2020-02-09,Napoli,Lecce,I1,2.0,3.0,A
0.6608609,0.2192508,0.1198883,0,Home Win,0,Home Win,2020-02-09,Parma,Lazio,I1,0.0,1.0,A
0.77365416,0.165696,0.060649797,0,Home Win,0,Home Win,2020-02-09,Inter,Milan,I1,4.0,2.0,H
0.46396706,0.40748864,0.1285443,0,Home Win,0,Home Win,2020-02-15,Lecce,Spal,I1,2.0,1.0,H
0.91027087,0.08893652,0.0007926098,0,Home Win,0,Home Win,2020-02-15,Bologna,Genoa,I1,0.0,3.0,A
0.5045271,0.39383063,0.10164228,0,Home Win,1,Draw,2020-02-15,Atalanta,Roma,I1,2.0,1.0,H
0.6798472,0.25113606,0.06901677,0,Home Win,0,Home Win,2020-02-16,Udinese,Verona,I1,0.0,0.0,D
0.08294286,0.55949944,0.3575577,1,Draw,1,Draw,2020-02-16,Juventus,Brescia,I1,2.0,0.0,H
0.22587357,0.6407691,0.13335729,1,Draw,2,Away Win,2020-02-16,Sampdoria,Fiorentina,I1,1.0,5.0,A
0.42257464,0.50147915,0.07594619,1,Draw,0,Home Win,2020-02-16,Sassuolo,Parma,I1,0.0,1.0,A
0.18892795,0.62564236,0.18542969,1,Draw,1,Draw,2020-02-16,Cagliari,Napoli,I1,0.0,1.0,A
0.64646065,0.30211285,0.051426508,0,Home Win,0,Home Win,2020-02-16,Lazio,Inter,I1,2.0,1.0,H
0.84941685,0.07066864,0.07991451,0,Home Win,0,Home Win,2020-02-17,Milan,Torino,I1,1.0,0.0,H
0.81432414,0.16435078,0.02132511,0,Home Win,0,Home Win,2020-02-21,Brescia,Napoli,I1,1.0,2.0,A
0.48937535,0.4105976,0.10002707,0,Home Win,1,Draw,2020-02-22,Bologna,Udinese,I1,1.0,1.0,D
0.2213297,0.54471654,0.23395374,1,Draw,2,Away Win,2020-02-22,Spal,Juventus,I1,1.0,2.0,A
0.05129366,0.24526313,0.7034432,2,Away Win,2,Away Win,2020-02-22,Fiorentina,Milan,I1,1.0,1.0,D
0.6856814,0.28088468,0.033433933,0,Home Win,0,Home Win,2020-02-23,Genoa,Lazio,I1,2.0,3.0,A
0.24669352,0.5173007,0.23600575,1,Draw,1,Draw,2020-02-23,Roma,Lecce,I1,4.0,0.0,H
0.5609729,0.42432863,0.01469847,0,Home Win,1,Draw,2020-02-29,Lazio,Bologna,I1,2.0,0.0,H
0.32601312,0.4377455,0.23624134,1,Draw,2,Away Win,2020-02-29,Napoli,Torino,I1,2.0,1.0,H
0.0017838307,0.060733296,0.93748283,2,Away Win,2,Away Win,2020-03-01,Lecce,Atalanta,I1,2.0,7.0,A
0.2212809,0.29244772,0.48627144,2,Away Win,0,Home Win,2020-03-01,Cagliari,Roma,I1,3.0,4.0,A
0.78209174,0.18629207,0.031616196,0,Home Win,0,Home Win,2020-03-08,Parma,Spal,I1,0.0,1.0,A
0.5444047,0.3947761,0.06081923,0,Home Win,1,Draw,2020-03-08,Milan,Genoa,I1,1.0,2.0,A
0.34486726,0.46710134,0.18803138,1,Draw,1,Draw,2020-03-08,Sampdoria,Verona,I1,2.0,1.0,H
0.0047384636,0.26670152,0.72856003,2,Away Win,2,Away Win,2020-03-08,Udinese,Fiorentina,I1,0.0,0.0,D
0.013249722,0.26503885,0.72171146,2,Away Win,2,Away Win,2020-03-08,Juventus,Inter,I1,2.0,0.0,H
0.44732472,0.3366017,0.21607357,0,Home Win,2,Away Win,2020-03-09,Sassuolo,Brescia,I1,3.0,0.0,H
0.8525295,0.14322291,0.004247501,0,Home Win,0,Home Win,2020-06-20,Torino,Parma,I1,1.0,1.0,D
0.92037624,0.07675488,0.002868845,0,Home Win,0,Home Win,2020-06-20,Verona,Cagliari,I1,2.0,1.0,H
0.37677023,0.4872983,0.13593145,1,Draw,1,Draw,2020-06-21,Atalanta,Sassuolo,I1,4.0,1.0,H
0.46331966,0.45537204,0.08130831,0,Home Win,1,Draw,2020-06-21,Inter,Sampdoria,I1,2.0,1.0,H
0.77920145,0.19671181,0.024086762,0,Home Win,0,Home Win,2020-06-22,Fiorentina,Brescia,I1,1.0,1.0,D
0.11936515,0.4706313,0.4100035,1,Draw,1,Draw,2020-06-22,Lecce,Milan,I1,1.0,4.0,A
0.048461583,0.263589,0.68794936,2,Away Win,2,Away Win,2020-06-22,Bologna,Juventus,I1,0.0,2.0,A
0.9279667,0.06731563,0.004717642,0,Home Win,0,Home Win,2020-06-23,Spal,Cagliari,I1,0.0,1.0,A
0.34165856,0.4251629,0.23317854,1,Draw,0,Home Win,2020-06-23,Verona,Napoli,I1,0.0,2.0,A
0.82494825,0.1711226,0.0039290953,0,Home Win,0,Home Win,2020-06-23,Genoa,Parma,I1,1.0,4.0,A
0.5916294,0.35352346,0.05484718,0,Home Win,0,Home Win,2020-06-23,Torino,Udinese,I1,1.0,0.0,H
0.24605517,0.50655645,0.2473884,1,Draw,1,Draw,2020-06-24,Inter,Sassuolo,I1,3.0,3.0,D
0.06641374,0.3001092,0.63347703,2,Away Win,2,Away Win,2020-06-24,Atalanta,Lazio,I1,3.0,2.0,H
0.8204922,0.173241,0.0062667467,0,Home Win,0,Home Win,2020-06-24,Roma,Sampdoria,I1,2.0,1.0,H
0.9500998,0.04900551,0.00089466706,0,Home Win,0,Home Win,2020-06-26,Juventus,Lecce,I1,4.0,0.0,H
0.32816052,0.36418104,0.3076584,1,Draw,0,Home Win,2020-06-27,Brescia,Genoa,I1,2.0,2.0,D
0.09873468,0.18222862,0.71903676,2,Away Win,1,Draw,2020-06-27,Cagliari,Torino,I1,4.0,2.0,H
0.8686608,0.12810493,0.003234283,0,Home Win,0,Home Win,2020-06-27,Lazio,Fiorentina,I1,2.0,1.0,H
0.8176191,0.1763133,0.0060676676,0,Home Win,1,Draw,2020-06-28,Milan,Roma,I1,2.0,0.0,H
0.724156,0.23667143,0.039172534,0,Home Win,0,Home Win,2020-06-28,Napoli,Spal,I1,3.0,1.0,H
0.019130822,0.35749716,0.623372,2,Away Win,2,Away Win,2020-06-28,Sampdoria,Bologna,I1,1.0,2.0,A
0.023655694,0.0983001,0.8780442,2,Away Win,2,Away Win,2020-06-28,Sassuolo,Verona,I1,3.0,3.0,D
0.44723326,0.4790172,0.07374954,1,Draw,0,Home Win,2020-06-28,Udinese,Atalanta,I1,2.0,3.0,A
0.18031445,0.65601104,0.16367453,1,Draw,2,Away Win,2020-06-28,Parma,Inter,I1,1.0,2.0,A
0.863646,0.13405512,0.00229895,0,Home Win,0,Home Win,2020-06-30,Torino,Lazio,I1,1.0,2.0,A
0.4990296,0.3680757,0.13289468,0,Home Win,0,Home Win,2020-06-30,Genoa,Juventus,I1,1.0,3.0,A
0.005189606,0.16987337,0.824937,2,Away Win,2,Away Win,2020-07-01,Bologna,Cagliari,I1,1.0,1.0,D
0.7237358,0.26791856,0.00834557,0,Home Win,0,Home Win,2020-07-01,Inter,Brescia,I1,6.0,0.0,H
0.0021702591,0.1762278,0.8216019,2,Away Win,2,Away Win,2020-07-01,Fiorentina,Sassuolo,I1,1.0,3.0,A
0.7183699,0.23077492,0.050855096,0,Home Win,0,Home Win,2020-07-01,Lecce,Sampdoria,I1,1.0,2.0,A
0.6729469,0.29781312,0.029240008,0,Home Win,0,Home Win,2020-07-01,Spal,Milan,I1,2.0,2.0,D
0.83808583,0.14903837,0.01287579,0,Home Win,0,Home Win,2020-07-01,Verona,Parma,I1,3.0,2.0,H
0.1028201,0.23145488,0.66572505,2,Away Win,1,Draw,2020-07-02,Atalanta,Napoli,I1,2.0,0.0,H
0.33887717,0.4316905,0.22943234,1,Draw,1,Draw,2020-07-02,Roma,Udinese,I1,0.0,2.0,A
0.11540656,0.40931094,0.47528246,2,Away Win,1,Draw,2020-07-04,Juventus,Torino,I1,4.0,1.0,H
0.008689276,0.090964384,0.90034634,2,Away Win,2,Away Win,2020-07-04,Sassuolo,Lecce,I1,4.0,2.0,H
0.32235166,0.3690301,0.30861822,1,Draw,2,Away Win,2020-07-04,Lazio,Milan,I1,0.0,3.0,A
0.72808194,0.25577673,0.016141264,0,Home Win,1,Draw,2020-07-05,Inter,Bologna,I1,1.0,2.0,A
0.003789297,0.25116763,0.74504304,2,Away Win,2,Away Win,2020-07-05,Brescia,Verona,I1,2.0,0.0,H
0.7080673,0.2754851,0.016447589,0,Home Win,1,Draw,2020-07-05,Cagliari,Atalanta,I1,0.0,1.0,A
0.016735882,0.31762367,0.6656405,2,Away Win,2,Away Win,2020-07-05,Parma,Fiorentina,I1,1.0,2.0,A
0.8169873,0.16844365,0.014569034,0,Home Win,0,Home Win,2020-07-05,Sampdoria,Spal,I1,3.0,0.0,H
0.17354703,0.4220094,0.4044436,1,Draw,0,Home Win,2020-07-05,Udinese,Genoa,I1,2.0,2.0,D
0.04320852,0.46855932,0.48823217,2,Away Win,2,Away Win,2020-07-05,Napoli,Roma,I1,2.0,1.0,H
0.21561414,0.38341296,0.40097293,2,Away Win,2,Away Win,2020-07-07,Lecce,Lazio,I1,2.0,1.0,H
0.57450485,0.36067015,0.06482498,0,Home Win,0,Home Win,2020-07-07,Milan,Juventus,I1,4.0,2.0,H
0.4259365,0.3934454,0.18061814,0,Home Win,2,Away Win,2020-07-08,Fiorentina,Cagliari,I1,0.0,0.0,D
0.48839262,0.3641221,0.14748529,0,Home Win,0,Home Win,2020-07-08,Genoa,Napoli,I1,1.0,2.0,A
0.7848454,0.19865984,0.016494762,0,Home Win,0,Home Win,2020-07-08,Atalanta,Sampdoria,I1,2.0,0.0,H
0.022478228,0.29435083,0.6831709,2,Away Win,1,Draw,2020-07-08,Bologna,Sassuolo,I1,1.0,2.0,A
0.44753388,0.35286123,0.19960485,0,Home Win,0,Home Win,2020-07-08,Roma,Parma,I1,2.0,1.0,H
0.7877636,0.2086895,0.0035468435,0,Home Win,0,Home Win,2020-07-08,Torino,Brescia,I1,3.0,1.0,H
0.15617715,0.3439773,0.4998455,2,Away Win,1,Draw,2020-07-09,Spal,Udinese,I1,0.0,3.0,A
0.115223885,0.743655,0.14112109,1,Draw,1,Draw,2020-07-09,Verona,Inter,I1,2.0,2.0,D
0.016092375,0.19702223,0.78688544,2,Away Win,2,Away Win,2020-07-11,Lazio,Sassuolo,I1,1.0,2.0,A
0.98254454,0.017140027,0.0003154068,0,Home Win,0,Home Win,2020-07-11,Brescia,Roma,I1,0.0,3.0,A
0.12460084,0.44437212,0.431027,1,Draw,1,Draw,2020-07-11,Juventus,Atalanta,I1,2.0,2.0,D
0.45337954,0.37158453,0.17503594,0,Home Win,1,Draw,2020-07-12,Genoa,Spal,I1,2.0,0.0,H
0.16552418,0.3299688,0.504507,2,Away Win,2,Away Win,2020-07-12,Cagliari,Lecce,I1,0.0,0.0,D
0.047844574,0.16455139,0.7876041,2,Away Win,2,Away Win,2020-07-12,Fiorentina,Verona,I1,1.0,1.0,D
0.48460105,0.4912758,0.024123184,1,Draw,0,Home Win,2020-07-12,Parma,Bologna,I1,2.0,2.0,D
0.58590585,0.39752144,0.016572721,0,Home Win,0,Home Win,2020-07-12,Udinese,Sampdoria,I1,1.0,3.0,A
0.17051448,0.41916385,0.4103217,1,Draw,1,Draw,2020-07-12,Napoli,Milan,I1,2.0,2.0,D
0.37139866,0.3952598,0.23334152,1,Draw,2,Away Win,2020-07-13,Inter,Torino,I1,3.0,1.0,H
0.7258872,0.21174768,0.06236514,0,Home Win,0,Home Win,2020-07-14,Atalanta,Brescia,I1,6.0,2.0,H
0.35418352,0.42609602,0.21972048,1,Draw,0,Home Win,2020-07-15,Bologna,Napoli,I1,1.0,1.0,D
0.06830682,0.3197968,0.61189634,2,Away Win,1,Draw,2020-07-15,Milan,Parma,I1,3.0,1.0,H
0.42015043,0.43790278,0.14194676,1,Draw,1,Draw,2020-07-15,Sampdoria,Cagliari,I1,3.0,0.0,H
0.42467982,0.5329569,0.042363297,1,Draw,1,Draw,2020-07-15,Lecce,Fiorentina,I1,1.0,3.0,A
0.112201914,0.4792574,0.40854067,1,Draw,2,Away Win,2020-07-15,Roma,Verona,I1,2.0,1.0,H
0.7957802,0.19924472,0.004975113,0,Home Win,0,Home Win,2020-07-15,Sassuolo,Juventus,I1,3.0,3.0,D
0.26653486,0.43668756,0.29677752,1,Draw,1,Draw,2020-07-15,Udinese,Lazio,I1,0.0,0.0,D
0.83892834,0.15541449,0.005657155,0,Home Win,1,Draw,2020-07-16,Torino,Genoa,I1,3.0,0.0,H
0.6515459,0.31524703,0.03320702,0,Home Win,1,Draw,2020-07-16,Spal,Inter,I1,0.0,4.0,A
0.18616699,0.39617702,0.41765594,2,Away Win,1,Draw,2020-07-18,Verona,Atalanta,I1,1.0,1.0,D
0.49829325,0.46384388,0.037862863,0,Home Win,1,Draw,2020-07-18,Cagliari,Sassuolo,I1,1.0,1.0,D
0.5713516,0.3902,0.038448367,0,Home Win,0,Home Win,2020-07-18,Milan,Bologna,I1,5.0,1.0,H
0.80316037,0.18162853,0.015211071,0,Home Win,0,Home Win,2020-07-19,Parma,Sampdoria,I1,2.0,3.0,A
0.7311675,0.23792027,0.030912252,0,Home Win,0,Home Win,2020-07-19,Brescia,Spal,I1,2.0,1.0,H
0.7129805,0.2675033,0.019516239,0,Home Win,0,Home Win,2020-07-19,Fiorentina,Torino,I1,2.0,0.0,H
0.31233892,0.3576989,0.32996213,1,Draw,2,Away Win,2020-07-19,Genoa,Lecce,I1,2.0,1.0,H
0.6165028,0.32246977,0.06102744,0,Home Win,0,Home Win,2020-07-19,Napoli,Udinese,I1,2.0,1.0,H
0.30721307,0.4474304,0.24535656,1,Draw,1,Draw,2020-07-19,Roma,Inter,I1,2.0,2.0,D
0.8628596,0.12609212,0.011048273,0,Home Win,0,Home Win,2020-07-20,Juventus,Lazio,I1,2.0,1.0,H
0.0027207287,0.23679174,0.7604875,2,Away Win,2,Away Win,2020-07-21,Atalanta,Bologna,I1,1.0,0.0,H
0.21268962,0.6226445,0.16466586,1,Draw,1,Draw,2020-07-21,Sassuolo,Milan,I1,1.0,2.0,A
0.6527427,0.2914857,0.05577161,0,Home Win,0,Home Win,2020-07-22,Parma,Napoli,I1,2.0,1.0,H
0.7120086,0.27575374,0.012237707,0,Home Win,0,Home Win,2020-07-22,Inter,Fiorentina,I1,0.0,0.0,D
0.00521588,0.16758776,0.82719636,2,Away Win,2,Away Win,2020-07-22,Lecce,Brescia,I1,3.0,1.0,H
0.4320391,0.48435867,0.08360219,1,Draw,0,Home Win,2020-07-22,Sampdoria,Genoa,I1,1.0,2.0,A
0.0030244985,0.16339402,0.83358145,2,Away Win,2,Away Win,2020-07-22,Spal,Roma,I1,1.0,6.0,A
0.053144705,0.23186116,0.71499413,2,Away Win,2,Away Win,2020-07-22,Torino,Verona,I1,1.0,1.0,D
0.042263847,0.2883757,0.6693604,2,Away Win,2,Away Win,2020-07-23,Udinese,Juventus,I1,2.0,1.0,H
0.16698301,0.657777,0.17523998,1,Draw,1,Draw,2020-07-23,Lazio,Cagliari,I1,2.0,1.0,H
0.073359504,0.42626876,0.50037175,2,Away Win,2,Away Win,2020-07-24,Milan,Atalanta,I1,1.0,1.0,D
0.24373728,0.41237968,0.343883,1,Draw,0,Home Win,2020-07-25,Brescia,Parma,I1,1.0,2.0,A
0.79680395,0.18148103,0.021715064,0,Home Win,0,Home Win,2020-07-25,Genoa,Inter,I1,0.0,3.0,A
0.6764324,0.25353685,0.070030786,0,Home Win,0,Home Win,2020-07-25,Napoli,Sassuolo,I1,2.0,0.0,H
0.5506659,0.34411573,0.10521837,0,Home Win,0,Home Win,2020-07-26,Bologna,Lecce,I1,3.0,2.0,H
0.07054186,0.28065377,0.64880437,2,Away Win,2,Away Win,2020-07-26,Cagliari,Udinese,I1,0.0,1.0,A
0.027687227,0.43979836,0.5325144,2,Away Win,2,Away Win,2020-07-26,Roma,Fiorentina,I1,2.0,1.0,H
0.37273446,0.4272639,0.2000017,1,Draw,0,Home Win,2020-07-26,Spal,Torino,I1,1.0,1.0,D
0.8678785,0.1148851,0.017236404,0,Home Win,0,Home Win,2020-07-26,Verona,Lazio,I1,1.0,5.0,A
0.044143867,0.30015296,0.6557031,2,Away Win,1,Draw,2020-07-26,Juventus,Sampdoria,I1,2.0,0.0,H
0.5359453,0.40022838,0.063826345,0,Home Win,0,Home Win,2020-07-28,Parma,Atalanta,I1,1.0,2.0,A
0.9577903,0.0409287,0.0012809408,0,Home Win,0,Home Win,2020-07-28,Inter,Napoli,I1,2.0,0.0,H
0.21270962,0.5073284,0.27996197,1,Draw,0,Home Win,2020-07-29,Lazio,Brescia,I1,2.0,0.0,H
0.116376,0.5995476,0.2840764,1,Draw,1,Draw,2020-07-29,Sampdoria,Milan,I1,1.0,4.0,A
0.76334596,0.20459814,0.032055907,0,Home Win,0,Home Win,2020-07-29,Sassuolo,Genoa,I1,5.0,0.0,H
0.20935264,0.31202695,0.4786204,2,Away Win,0,Home Win,2020-07-29,Udinese,Lecce,I1,1.0,2.0,A
0.029980388,0.19603994,0.7739797,2,Away Win,2,Away Win,2020-07-29,Verona,Spal,I1,3.0,0.0,H
0.4370953,0.4916972,0.07120747,1,Draw,0,Home Win,2020-07-29,Cagliari,Juventus,I1,2.0,0.0,H
0.75686413,0.21666332,0.026472624,0,Home Win,0,Home Win,2020-07-29,Fiorentina,Bologna,I1,4.0,0.0,H
0.63569564,0.31420663,0.05009772,0,Home Win,1,Draw,2020-07-29,Torino,Roma,I1,2.0,3.0,A
0.24010523,0.34707028,0.41282448,2,Away Win,2,Away Win,2020-08-01,Brescia,Sampdoria,I1,1.0,1.0,D
0.75845057,0.23040928,0.011140222,0,Home Win,0,Home Win,2020-08-01,Atalanta,Inter,I1,0.0,2.0,A
0.26300603,0.41782492,0.31916904,1,Draw,0,Home Win,2020-08-01,Juventus,Roma,I1,1.0,3.0,A
0.5262886,0.41964185,0.05406952,0,Home Win,1,Draw,2020-08-01,Milan,Cagliari,I1,3.0,0.0,H
0.7343786,0.23607258,0.029548818,0,Home Win,1,Draw,2020-08-01,Napoli,Lazio,I1,3.0,1.0,H
0.09134578,0.5882145,0.3204397,1,Draw,2,Away Win,2020-08-02,Spal,Fiorentina,I1,1.0,3.0,A
0.77861816,0.19131005,0.030071756,0,Home Win,0,Home Win,2020-08-02,Bologna,Torino,I1,1.0,1.0,D
0.52935237,0.3506366,0.12001105,0,Home Win,0,Home Win,2020-08-02,Genoa,Verona,I1,3.0,0.0,H
0.86127794,0.08998259,0.04873951,0,Home Win,0,Home Win,2020-08-02,Lecce,Parma,I1,3.0,4.0,A
0.80053365,0.19797996,0.0014864278,0,Home Win,0,Home Win,2020-08-02,Sassuolo,Udinese,I1,0.0,1.0,A
0.5742078,0.34038815,0.085404046,0,Home Win,0,Home Win,2018-08-18,Chievo,Juventus,I1,2.0,3.0,A
0.8706018,0.12621084,0.0031874226,0,Home Win,0,Home Win,2018-08-18,Lazio,Napoli,I1,1.0,2.0,A
0.07575824,0.4326646,0.49157715,2,Away Win,2,Away Win,2018-08-19,Bologna,Spal,I1,0.0,1.0,A
0.90898556,0.09066544,0.00034900842,0,Home Win,0,Home Win,2018-08-19,Empoli,Cagliari,I1,2.0,0.0,H
0.5650098,0.35668477,0.0783054,0,Home Win,0,Home Win,2018-08-19,Parma,Udinese,I1,2.0,2.0,D
0.79501647,0.18400349,0.020980038,0,Home Win,0,Home Win,2018-08-19,Sassuolo,Inter,I1,1.0,0.0,H
0.75451034,0.21496326,0.030526385,0,Home Win,0,Home Win,2018-08-19,Torino,Roma,I1,0.0,1.0,A
0.010410086,0.2616105,0.72797936,2,Away Win,2,Away Win,2018-08-20,Atalanta,Frosinone,I1,4.0,0.0,H
0.45160505,0.524241,0.024153989,1,Draw,0,Home Win,2018-08-25,Juventus,Lazio,I1,2.0,0.0,H
0.0643799,0.40608016,0.52953994,2,Away Win,1,Draw,2018-08-25,Napoli,Milan,I1,3.0,2.0,H
0.16947216,0.34270576,0.48782212,2,Away Win,2,Away Win,2018-08-26,Cagliari,Sassuolo,I1,2.0,2.0,D
0.021609407,0.24327679,0.7351138,2,Away Win,2,Away Win,2018-08-26,Fiorentina,Chievo,I1,6.0,1.0,H
0.006097276,0.17705613,0.8168466,2,Away Win,2,Away Win,2018-08-26,Frosinone,Bologna,I1,0.0,0.0,D
0.6393938,0.2794207,0.08118542,0,Home Win,0,Home Win,2018-08-26,Genoa,Empoli,I1,2.0,1.0,H
0.288364,0.39868155,0.31295446,1,Draw,2,Away Win,2018-08-26,Inter,Torino,I1,2.0,2.0,D
0.022997398,0.48835552,0.4886471,2,Away Win,2,Away Win,2018-08-26,Spal,Parma,I1,1.0,0.0,H
0.36253977,0.42840147,0.20905876,1,Draw,0,Home Win,2018-08-26,Udinese,Sampdoria,I1,1.0,0.0,H
0.3514169,0.38893643,0.25964668,1,Draw,0,Home Win,2018-08-27,Roma,Atalanta,I1,3.0,3.0,D
0.032427154,0.289865,0.67770785,2,Away Win,2,Away Win,2018-08-31,Milan,Roma,I1,2.0,1.0,H
0.56740004,0.34731776,0.085282214,0,Home Win,0,Home Win,2018-09-01,Bologna,Inter,I1,0.0,3.0,A
0.9793075,0.020085523,0.0006070217,0,Home Win,0,Home Win,2018-09-01,Parma,Juventus,I1,1.0,2.0,A
0.43544376,0.3649102,0.19964601,0,Home Win,0,Home Win,2018-09-02,Atalanta,Cagliari,I1,0.0,1.0,A
0.36947206,0.41485488,0.21567307,1,Draw,1,Draw,2018-09-02,Chievo,Empoli,I1,0.0,0.0,D
0.101784945,0.35501337,0.5432016,2,Away Win,1,Draw,2018-09-02,Fiorentina,Udinese,I1,1.0,0.0,H
0.17157936,0.5221838,0.30623683,1,Draw,2,Away Win,2018-09-02,Lazio,Frosinone,I1,1.0,0.0,H
0.040627096,0.45886242,0.5005105,2,Away Win,1,Draw,2018-09-02,Sampdoria,Napoli,I1,3.0,0.0,H
0.17624317,0.35520813,0.46854863,2,Away Win,2,Away Win,2018-09-02,Sassuolo,Genoa,I1,5.0,3.0,H
0.7839953,0.19332106,0.02268368,0,Home Win,0,Home Win,2018-09-02,Torino,Spal,I1,1.0,0.0,H
0.73932004,0.24625897,0.014421015,0,Home Win,0,Home Win,2018-09-15,Frosinone,Sampdoria,I1,0.0,5.0,A
0.59351176,0.32616323,0.08032505,0,Home Win,0,Home Win,2018-09-15,Inter,Parma,I1,0.0,1.0,A
0.04650053,0.2834609,0.67003864,2,Away Win,2,Away Win,2018-09-15,Napoli,Fiorentina,I1,1.0,0.0,H
0.54245794,0.3679639,0.08957814,0,Home Win,1,Draw,2018-09-16,Cagliari,Milan,I1,1.0,1.0,D
0.046537124,0.3448952,0.60856766,2,Away Win,1,Draw,2018-09-16,Empoli,Lazio,I1,0.0,1.0,A
0.56796724,0.32885993,0.10317281,0,Home Win,0,Home Win,2018-09-16,Genoa,Bologna,I1,1.0,0.0,H
0.49409646,0.45356518,0.052338377,0,Home Win,1,Draw,2018-09-16,Juventus,Sassuolo,I1,2.0,1.0,H
0.8293464,0.1674108,0.003242775,0,Home Win,0,Home Win,2018-09-16,Roma,Chievo,I1,2.0,2.0,D
0.85520166,0.14291139,0.0018869548,0,Home Win,0,Home Win,2018-09-16,Udinese,Torino,I1,1.0,1.0,D
0.69829017,0.2899284,0.011781394,0,Home Win,0,Home Win,2018-09-17,Spal,Atalanta,I1,2.0,0.0,H
0.09435991,0.38832507,0.517315,2,Away Win,1,Draw,2018-09-19,Sampdoria,Fiorentina,I1,1.0,1.0,D
0.029675914,0.22820577,0.7421183,2,Away Win,1,Draw,2018-09-21,Sassuolo,Empoli,I1,3.0,1.0,H
0.56690377,0.32213777,0.11095846,0,Home Win,0,Home Win,2018-09-22,Fiorentina,Spal,I1,3.0,0.0,H
0.2332582,0.55305463,0.21368717,1,Draw,1,Draw,2018-09-22,Parma,Cagliari,I1,2.0,0.0,H
0.9031008,0.09062248,0.006276673,0,Home Win,0,Home Win,2018-09-22,Sampdoria,Inter,I1,0.0,1.0,A
